Id,SalePrice
1683,189605.765625
1684,173083.90625
1685,172792.765625
1686,169687.25
1687,166521.140625
1688,183682.03125
1689,193659.8125
1690,193146.65625
1691,180366.28125
1692,261977.703125
1693,166563.03125
1694,183530.421875
1695,170054.9375
1696,263992.875
1697,172542.03125
1698,348543.0
1699,336455.40625
1700,256188.9375
1701,266887.5
1702,238681.890625
1703,233921.625
1704,282974.6875
1705,235561.421875
1706,369698.25
1707,214974.34375
1708,203886.5
1709,262428.125
1710,223556.78125
1711,273533.6875
1712,261417.109375
1713,289095.0625
1714,228656.3125
1715,212705.71875
1716,180536.78125
1717,172784.5
1718,135903.6875
1719,218036.4375
1720,244007.515625
1721,152313.75
1722,122005.8515625
1723,155590.6875
1724,212745.125
1725,239019.109375
1726,189965.390625
1727,156806.359375
1728,169554.25
1729,175997.53125
1730,159829.40625
1731,119975.828125
1732,130976.3046875
1733,114759.796875
1734,121262.4765625
1735,119026.5078125
1736,116271.7734375
1737,340280.78125
1738,257403.75
1739,280808.21875
1740,219637.953125
1741,188304.015625
1742,180524.53125
1743,177828.53125
1744,353600.0625
1745,219878.34375
1746,189175.4375
1747,211760.234375
1748,230672.703125
1749,140267.375
1750,129400.75
1751,240311.9375
1752,111400.8515625
1753,146673.859375
1754,191396.359375
1755,174496.625
1756,133939.328125
1757,123924.4453125
1758,144729.171875
1759,156264.71875
1760,164360.59375
1761,140238.40625
1762,187031.6875
1763,173303.625
1764,118921.375
1765,162359.53125
1766,175693.4375
1767,221041.390625
1768,145410.9375
1769,168150.46875
1770,142800.78125
1771,123043.1953125
1772,134801.046875
1773,135675.5625
1774,138047.84375
1775,142830.34375
1776,130498.046875
1777,117127.2734375
1778,140276.234375
1779,118650.875
1780,165581.265625
1781,127451.796875
1782,93939.34375
1783,147109.8125
1784,106062.8515625
1785,124688.8125
1786,152273.84375
1787,162565.28125
1788,70744.0078125
1789,97720.65625
1790,84515.9140625
1791,187163.90625
1792,161269.6875
1793,126409.921875
1794,151881.765625
1795,140191.875
1796,123752.3359375
1797,104325.7890625
1798,125697.4765625
1799,120930.28125
1800,137267.359375
1801,137727.125
1802,123837.3828125
1803,154524.90625
1804,143004.6875
1805,133881.40625
1806,119059.7265625
1807,127963.015625
1808,126597.0078125
1809,121293.0234375
1810,137767.375
1811,100710.4921875
1812,104827.6171875
1813,128360.046875
1814,104061.5
1815,50157.55859375
1816,100701.5078125
1817,104352.6796875
1818,157913.3125
1819,132534.859375
1820,46545.88671875
1821,106601.015625
1822,158063.5625
1823,45548.2578125
1824,125294.21875
1825,146443.125
1826,113868.4296875
1827,105305.09375
1828,134720.859375
1829,122828.1171875
1830,141182.828125
1831,156049.25
1832,53880.6875
1833,149538.5
1834,113302.4765625
1835,113784.8359375
1836,126024.1640625
1837,82164.5234375
1838,129117.7109375
1839,100004.0703125
1840,153738.5625
1841,144994.734375
1842,90708.03125
1843,127847.4375
1844,143464.6875
1845,151955.96875
1846,155702.34375
1847,170196.09375
1848,45689.87890625
1849,109109.6015625
1850,114261.5703125
1851,149666.0625
1852,121004.1015625
1853,123905.421875
1854,159765.9375
1855,167633.5
1856,228397.4375
1857,138185.59375
1858,138899.53125
1859,116293.3359375
1860,149168.21875
1861,118806.5859375
1862,337958.6875
1863,316352.5625
1864,316386.375
1865,359191.125
1866,337120.875
1867,220540.09375
1868,288742.71875
1869,204232.78125
1870,232367.53125
1871,259182.484375
1872,172886.9375
1873,246747.890625
1874,150856.28125
1875,193451.84375
1876,203614.453125
1877,214693.65625
1878,196810.03125
1879,135758.0
1880,136793.3125
1881,256897.984375
1882,239813.515625
1883,185321.21875
1884,206695.359375
1885,234771.84375
1886,289943.6875
1887,211654.484375
1888,275899.84375
1889,170581.5
1890,120259.5234375
1891,126972.09375
1892,98170.8984375
1893,135166.875
1894,128108.9765625
1895,135830.09375
1896,127314.0390625
1897,112270.75
1898,110768.4453125
1899,172783.46875
1900,159138.65625
1901,187875.75
1902,161683.28125
1903,218006.6875
1904,149963.15625
1905,191610.765625
1906,161496.90625
1907,198337.421875
1908,108734.8828125
1909,133786.03125
1910,127114.2421875
1911,231453.0625
1912,321932.0625
1913,149809.515625
1914,63541.61328125
1915,355039.21875
1916,66976.40625
1917,233760.28125
1918,139800.140625
1919,162292.40625
1920,157473.546875
1921,375851.0
1922,328418.625
1923,242734.265625
1924,213647.96875
1925,203760.28125
1926,381279.6875
1927,132620.03125
1928,162954.390625
1929,122577.078125
1930,128769.3984375
1931,120588.1015625
1932,132154.671875
1933,188704.40625
1934,180295.3125
1935,170222.125
1936,202274.71875
1937,185610.375
1938,171020.625
1939,243856.0625
1940,190178.484375
1941,168419.703125
1942,176525.71875
1943,220746.921875
1944,392284.0
1945,406604.6875
1946,140321.296875
1947,296841.5625
1948,185557.78125
1949,246843.90625
1950,184506.796875
1951,233897.078125
1952,202297.40625
1953,172520.71875
1954,187071.140625
1955,135242.828125
1956,331152.75
1957,155830.75
1958,281378.0625
1959,143446.375
1960,119767.046875
1961,125481.6796875
1962,97371.6171875
1963,105504.6640625
1964,114127.296875
1965,143604.921875
1966,139892.8125
1967,305656.875
1968,427331.125
1969,384459.875
1970,417612.3125
1971,455296.5625
1972,372485.125
1973,277125.125
1974,334832.0
1975,478068.875
1976,282047.875
1977,363485.5
1978,358532.375
1979,328638.96875
1980,202959.484375
1981,352116.0
1982,219278.28125
1983,200353.828125
1984,170818.484375
1985,238888.1875
1986,216763.125
1987,185788.46875
1988,170825.234375
1989,186142.65625
1990,203521.71875
1991,229489.953125
1992,213997.640625
1993,161009.28125
1994,229214.0
1995,179664.8125
1996,263830.34375
1997,308573.75
1998,321277.9375
1999,285496.25
2000,318990.5
2001,278218.125
2002,248973.1875
2003,262268.75
2004,291782.0625
2005,218375.0625
2006,222512.671875
2007,251824.84375
2008,218942.25
2009,205566.0
2010,191946.125
2011,139780.0
2012,173807.46875
2013,182014.59375
2014,187576.84375
2015,216326.125
2016,193908.109375
2017,194687.09375
2018,118988.7265625
2019,134359.1875
2020,100142.8671875
2021,99949.7890625
2022,195753.15625
2023,145232.78125
2024,271639.6875
2025,365216.625
2026,178283.203125
2027,163438.65625
2028,156919.671875
2029,174457.328125
2030,274721.5
2031,227966.375
2032,249647.5
2033,258421.8125
2034,180992.078125
2035,225487.765625
2036,199067.15625
2037,210955.8125
2038,328758.625
2039,226815.6875
2040,330948.9375
2041,315284.4375
2042,206143.59375
2043,176936.25
2044,160937.78125
2045,196041.96875
2046,144072.875
2047,143850.6875
2048,134531.25
2049,139597.125
2050,174123.125
2051,94527.8359375
2052,128536.0234375
2053,146905.125
2054,95679.8203125
2055,159137.21875
2056,150570.09375
2057,109491.53125
2058,212566.109375
2059,134405.8125
2060,173537.65625
2061,169123.59375
2062,134258.890625
2063,122490.7265625
2064,136363.1875
2065,105102.3359375
2066,166972.34375
2067,102955.0703125
2068,143879.359375
2069,87668.7734375
2070,115104.8203125
2071,93241.9140625
2072,134100.40625
2073,126414.6015625
2074,170423.125
2075,149186.5
2076,111648.84375
2077,164212.578125
2078,137726.546875
2079,125407.828125
2080,123833.375
2081,127077.1640625
2082,126207.4296875
2083,145585.171875
2084,112239.6015625
2085,124429.515625
2086,118791.4453125
2087,119653.5078125
2088,94296.890625
2089,83913.9609375
2090,118422.53125
2091,115842.2734375
2092,122695.4765625
2093,127326.9375
2094,102119.921875
2095,138536.0
2096,81130.4296875
2097,93356.1796875
2098,152657.71875
2099,44619.68359375
2100,70229.59375
2101,112413.046875
2102,118359.9609375
2103,102645.2265625
2104,131817.421875
2105,126570.1328125
2106,61098.92578125
2107,192316.90625
2108,122365.9375
2109,117988.9453125
2110,118905.28125
2111,128412.1015625
2112,135597.5625
2113,122504.5078125
2114,115626.5078125
2115,169097.8125
2116,115908.8359375
2117,145674.375
2118,127247.1171875
2119,117403.3203125
2120,111883.5703125
2121,105725.5703125
2122,129872.6953125
2123,87812.0859375
2124,171818.90625
2125,111395.9453125
2126,152885.96875
2127,166491.3125
2128,120551.21875
2129,71143.8359375
2130,136893.125
2131,131506.40625
2132,108539.890625
2133,130750.0078125
2134,117002.3203125
2135,92958.1015625
2136,81032.2421875
2137,111252.1328125
2138,132835.40625
2139,149319.78125
2140,142290.46875
2141,160896.640625
2142,130163.1875
2143,155096.28125
2144,127738.84375
2145,136707.09375
2146,178382.984375
2147,130249.78125
2148,131744.75
2149,146139.46875
2150,233074.15625
2151,118279.4765625
2152,178362.203125
2153,171035.359375
2154,106528.7890625
2155,139110.75
2156,266400.625
2157,226708.46875
2158,236893.4375
2159,217675.09375
2160,175544.171875
2161,231409.46875
2162,416420.71875
2163,348942.65625
2164,239097.25
2165,201240.875
2166,158723.5625
2167,223854.484375
2168,201032.5625
2169,197008.53125
2170,235757.59375
2171,159150.40625
2172,128347.7578125
2173,195349.921875
2174,225525.671875
2175,296358.3125
2176,318522.84375
2177,238597.5625
2178,206777.15625
2179,136650.484375
2180,215714.875
2181,192756.203125
2182,226011.53125
2183,189224.5625
2184,118462.53125
2185,123186.9921875
2186,146397.375
2187,148194.546875
2188,155867.28125
2189,271830.25
2190,92570.5234375
2191,84222.6015625
2192,89327.2265625
2193,107481.859375
2194,89156.0859375
2195,117159.0625
2196,105694.8359375
2197,122562.3984375
2198,162130.59375
2199,172088.59375
2200,140365.53125
2201,148953.015625
2202,214999.15625
2203,130923.171875
2204,188189.75
2205,125921.6640625
2206,153100.078125
2207,221279.828125
2208,264334.25
2209,263164.5625
2210,121840.4140625
2211,119357.2421875
2212,131509.28125
2213,108201.3984375
2214,140116.3125
2215,105999.5546875
2216,163844.46875
2217,45180.23828125
2218,77247.59375
2219,72020.5859375
2220,51375.50390625
2221,353355.15625
2222,305366.9375
2223,302470.375
2224,206598.90625
2225,122495.4609375
2226,184280.21875
2227,189543.40625
2228,282344.8125
2229,255725.125
2230,156237.234375
2231,214813.375
2232,178965.5625
2233,182201.6875
2234,236432.21875
2235,221845.046875
2236,260086.375
2237,315136.3125
2238,208196.34375
2239,98567.2109375
2240,152405.796875
2241,152439.0625
2242,123557.25
2243,127372.59375
2244,105239.6328125
2245,106568.5390625
2246,151323.84375
2247,110084.8046875
2248,121129.390625
2249,112134.984375
2250,129831.4296875
2251,134014.734375
2252,174818.609375
2253,156903.84375
2254,183733.140625
2255,183718.234375
2256,172238.15625
2257,218607.5625
2258,158326.25
2259,177730.125
2260,144035.8125
2261,200089.609375
2262,215305.75
2263,395787.625
2264,451159.1875
2265,181216.46875
2266,323202.375
2267,371508.25
2268,423497.5
2269,147460.53125
2270,192039.46875
2271,208241.71875
2272,186654.734375
2273,162560.90625
2274,185535.828125
2275,153546.21875
2276,188698.9375
2277,178545.75
2278,152965.1875
2279,142741.359375
2280,121064.75
2281,159204.40625
2282,175504.25
2283,110687.75
2284,119427.2734375
2285,141884.734375
2286,133293.40625
2287,376708.6875
2288,277265.40625
2289,380210.34375
2290,431689.4375
2291,349382.40625
2292,435889.3125
2293,456115.5625
2294,408869.59375
2295,466679.5
2296,286763.65625
2297,365098.3125
2298,366095.8125
2299,359664.53125
2300,333946.0625
2301,326269.90625
2302,258700.34375
2303,240496.90625
2304,256467.015625
2305,192023.15625
2306,190290.375
2307,197738.21875
2308,222804.765625
2309,283564.125
2310,209478.65625
2311,200854.875
2312,174096.828125
2313,169968.6875
2314,172193.9375
2315,175645.375
2316,199671.15625
2317,200197.28125
2318,176914.515625
2319,180929.1875
2320,182853.984375
2321,253690.96875
2322,182604.21875
2323,195308.453125
2324,171965.1875
2325,207909.046875
2326,172812.875
2327,200379.34375
2328,216338.421875
2329,193135.875
2330,183774.921875
2331,345913.4375
2332,403635.375
2333,329529.8125
2334,262504.71875
2335,276918.53125
2336,312750.25
2337,194399.1875
2338,262784.59375
2339,212146.84375
2340,396388.625
2341,212102.015625
2342,235965.890625
2343,224776.671875
2344,221851.21875
2345,236828.28125
2346,218099.828125
2347,203892.234375
2348,249994.46875
2349,194505.734375
2350,311504.125
2351,265211.625
2352,255358.375
2353,261437.84375
2354,139898.40625
2355,139988.53125
2356,147752.1875
2357,188525.359375
2358,195133.90625
2359,139331.65625
2360,118704.8046875
2361,146559.5
2362,261236.65625
2363,150634.9375
2364,148762.921875
2365,215584.78125
2366,190309.328125
2367,221082.9375
2368,219425.53125
2369,211346.671875
2370,175529.015625
2371,170961.71875
2372,185372.859375
2373,286047.3125
2374,318253.3125
2375,251505.0625
2376,296753.625
2377,351841.03125
2378,154055.71875
2379,203932.75
2380,144685.265625
2381,172369.890625
2382,205404.796875
2383,202646.6875
2384,244567.71875
2385,156601.921875
2386,138265.953125
2387,139033.71875
2388,100150.2578125
2389,110187.0390625
2390,150936.375
2391,134611.8125
2392,116044.921875
2393,166282.5
2394,142488.8125
2395,207766.6875
2396,148907.96875
2397,212670.21875
2398,127089.0859375
2399,73384.3515625
2400,78976.0546875
2401,127505.7734375
2402,137940.28125
2403,137710.453125
2404,150461.671875
2405,155468.9375
2406,143664.359375
2407,124683.3046875
2408,142090.21875
2409,117975.328125
2410,168414.5625
2411,117740.3984375
2412,159748.046875
2413,131809.5625
2414,157190.875
2415,127379.4453125
2416,131055.0703125
2417,141022.59375
2418,140475.53125
2419,127074.2421875
2420,124380.3515625
2421,168919.03125
2422,112522.8515625
2423,115050.0703125
2424,147914.390625
2425,227758.15625
2426,130008.1796875
2427,127576.859375
2428,181180.59375
2429,114648.0390625
2430,136725.0
2431,115127.3828125
2432,145341.078125
2433,148423.75
2434,139742.5625
2435,155071.9375
2436,111633.0546875
2437,114742.71875
2438,132071.609375
2439,91255.8203125
2440,117089.2578125
2441,91922.140625
2442,93471.3984375
2443,136022.40625
2444,122431.4609375
2445,86399.3203125
2446,145104.3125
2447,193205.625
2448,123628.3046875
2449,103548.5078125
2450,157817.265625
2451,106813.109375
2452,224397.734375
2453,89316.3515625
2454,124891.4375
2455,119816.6796875
2456,140614.46875
2457,146544.9375
2458,140500.1875
2459,112992.3515625
2460,138477.59375
2461,133186.5625
2462,134241.5
2463,130282.6640625
2464,194090.84375
2465,131805.4375
2466,124221.6484375
2467,113960.7265625
2468,81342.8828125
2469,82579.046875
2470,208299.96875
2471,226089.71875
2472,160430.046875
2473,114961.1640625
2474,66252.1640625
2475,208679.6875
2476,131177.5
2477,129592.9921875
2478,156132.15625
2479,111887.4140625
2480,167531.78125
2481,130701.7734375
2482,107832.0078125
2483,111901.859375
2484,123040.703125
2485,134473.453125
2486,160417.90625
2487,174337.96875
2488,164859.5
2489,156711.875
2490,160849.625
2491,90742.234375
2492,199373.53125
2493,154481.09375
2494,142660.65625
2495,101069.40625
2496,237863.21875
2497,152328.390625
2498,111738.7578125
2499,87852.1875
2500,126109.4921875
2501,145157.96875
2502,145320.546875
2503,87329.140625
2504,218481.3125
2505,226332.59375
2506,252948.15625
2507,298704.125
2508,251701.546875
2509,217659.5625
2510,208274.25
2511,174223.5625
2512,214330.59375
2513,209421.546875
2514,254926.828125
2515,156470.34375
2516,175280.5
2517,147824.875
2518,153072.890625
2519,237327.234375
2520,211693.203125
2521,186742.8125
2522,220652.109375
2523,119217.40625
2524,134649.59375
2525,152986.40625
2526,139490.34375
2527,126499.6796875
2528,138264.078125
2529,146260.625
2530,130249.9296875
2531,264572.75
2532,224910.9375
2533,194395.75
2534,227522.484375
2535,290106.28125
2536,232115.296875
2537,244624.890625
2538,180597.953125
2539,182811.21875
2540,176558.25
2541,177280.78125
2542,165695.5625
2543,126710.1015625
2544,128216.2109375
2545,137328.1875
2546,115245.7578125
2547,126966.28125
2548,161123.9375
2549,158505.03125
2550,441187.375
2551,137371.09375
2552,134256.390625
2553,77995.8671875
2554,100544.9921875
2555,115176.53125
2556,105820.6953125
2557,114828.9140625
2558,93957.515625
2559,147370.59375
2560,151504.78125
2561,162071.34375
2562,152598.578125
2563,167532.09375
2564,207537.4375
2565,146850.03125
2566,162684.96875
2567,140213.5
2568,228078.609375
2569,242574.75
2570,119373.328125
2571,204813.21875
2572,147953.90625
2573,219467.984375
2574,302587.9375
2575,134606.53125
2576,109671.5703125
2577,154121.4375
2578,83332.234375
2579,49808.59765625
2580,115417.6796875
2581,115968.5703125
2582,113588.9140625
2583,310259.84375
2584,166458.390625
2585,187957.296875
2586,221254.625
2587,197002.0625
2588,137728.9375
2589,148823.75
2590,195789.21875
2591,235164.25
2592,208873.96875
2593,256444.359375
2594,174329.46875
2595,195858.421875
2596,291257.71875
2597,181568.09375
2598,296649.375
2599,355073.53125
2600,199218.34375
2601,142492.421875
2602,82032.6171875
2603,98961.9609375
2604,97274.2265625
2605,75442.5078125
2606,140462.625
2607,219194.9375
2608,198634.21875
2609,163960.9375
2610,102494.4609375
2611,145841.25
2612,157423.4375
2613,128050.8984375
2614,134190.421875
2615,153118.546875
2616,148524.1875
2617,183915.75
2618,202315.46875
2619,200073.921875
2620,186175.28125
2621,177222.1875
2622,179953.984375
2623,237169.5
2624,319322.78125
2625,292384.9375
2626,177545.46875
2627,171972.390625
2628,504553.625
2629,523601.8125
2630,395644.59375
2631,474636.6875
2632,450122.9375
2633,326245.75
2634,428467.3125
2635,152356.609375
2636,172510.3125
2637,170688.890625
2638,266626.90625
2639,190533.15625
2640,151003.875
2641,108948.8515625
2642,180146.65625
2643,109257.9453125
2644,113081.5546875
2645,112631.765625
2646,98404.609375
2647,104552.3125
2648,150069.1875
2649,156160.59375
2650,131706.75
2651,143217.578125
2652,406131.5625
2653,257715.1875
2654,261695.828125
2655,415987.9375
2656,341509.25
2657,356428.0625
2658,312123.5625
2659,327678.625
2660,378121.28125
2661,363789.4375
2662,380516.25
2663,291690.03125
2664,272909.21875
2665,349504.65625
2666,276203.25
2667,169261.0625
2668,176333.796875
2669,179180.5
2670,284769.21875
2671,182105.90625
2672,192187.5
2673,201253.28125
2674,198798.9375
2675,178289.21875
2676,186614.28125
2677,199875.84375
2678,263957.875
2679,275048.125
2680,288199.125
2681,403439.625
2682,312997.1875
2683,545661.375
2684,324915.5625
2685,334980.46875
2686,238237.15625
2687,317871.40625
2688,212030.3125
2689,211569.21875
2690,395361.375
2691,195127.40625
2692,136977.171875
2693,199986.640625
2694,130218.3125
2695,192242.296875
2696,183065.75
2697,185840.53125
2698,192671.421875
2699,173447.125
2700,150662.5625
2701,141649.34375
2702,103739.9296875
2703,118740.6640625
2704,135875.84375
2705,118203.6328125
2706,119189.7265625
2707,117446.3671875
2708,136611.6875
2709,110441.265625
2710,127930.625
2711,328152.0625
2712,399325.25
2713,165914.53125
2714,151075.0
2715,174826.21875
2716,141686.90625
2717,190420.125
2718,212114.625
2719,152747.6875
2720,167139.0
2721,142465.0625
2722,163676.5625
2723,135965.859375
2724,134220.4375
2725,143937.34375
2726,157314.234375
2727,167322.390625
2728,175837.40625
2729,151113.859375
2730,154079.1875
2731,126858.390625
2732,137159.6875
2733,159609.875
2734,138097.40625
2735,147252.890625
2736,140875.78125
2737,125720.4453125
2738,140828.21875
2739,164881.078125
2740,140197.375
2741,150282.328125
2742,147355.5
2743,157070.828125
2744,157914.5625
2745,139873.171875
2746,147669.546875
2747,147832.15625
2748,120231.109375
2749,125428.828125
2750,137625.234375
2751,143841.328125
2752,196542.1875
2753,142692.8125
2754,216954.09375
2755,134013.890625
2756,100562.40625
2757,69536.640625
2758,82156.1328125
2759,166203.28125
2760,125112.1171875
2761,145749.4375
2762,147375.5
2763,180652.953125
2764,138946.859375
2765,276685.9375
2766,138132.375
2767,93362.8125
2768,135847.546875
2769,140749.671875
2770,131581.3125
2771,102532.453125
2772,118237.265625
2773,185155.625
2774,146641.65625
2775,110968.6796875
2776,145023.234375
2777,146649.28125
2778,107858.6796875
2779,111800.90625
2780,84355.015625
2781,103204.3125
2782,103897.2265625
2783,100151.8359375
2784,115044.40625
2785,138022.25
2786,69981.2578125
2787,124739.9921875
2788,70236.5078125
2789,169036.1875
2790,102342.671875
2791,118508.3515625
2792,59285.26171875
2793,157468.40625
2794,104868.859375
2795,120070.9609375
2796,108174.34375
2797,213589.6875
2798,97108.0078125
2799,109609.5703125
2800,62181.02734375
2801,108896.84375
2802,134202.375
2803,152418.859375
2804,134278.578125
2805,99624.1171875
2806,77477.1796875
2807,175969.09375
2808,146783.84375
2809,126132.5859375
2810,137607.46875
2811,166874.546875
2812,161931.203125
2813,153248.59375
2814,154248.296875
2815,109509.7109375
2816,220569.546875
2817,157280.875
2818,134299.046875
2819,165473.3125
2820,140503.21875
2821,99656.1640625
2822,192178.4375
2823,337093.375
2824,175340.953125
2825,145219.5625
2826,131662.65625
2827,134883.15625
2828,225463.875
2829,221085.8125
2830,229224.4375
2831,173848.375
2832,254898.046875
2833,329360.8125
2834,229470.09375
2835,223668.40625
2836,188817.125
2837,154619.203125
2838,154344.28125
2839,172559.34375
2840,206430.109375
2841,200733.90625
2842,228325.5625
2843,148988.28125
2844,175625.84375
2845,124260.1015625
2846,205107.390625
2847,210979.1875
2848,208472.328125
2849,196511.28125
2850,280700.53125
2851,205996.40625
2852,232855.3125
2853,230048.15625
2854,138917.984375
2855,202174.609375
2856,198080.875
2857,186283.453125
2858,201701.703125
2859,117806.15625
2860,121855.3046875
2861,135682.0625
2862,177284.59375
2863,122722.6953125
2864,250275.5
2865,141127.34375
2866,137703.703125
2867,100697.9921875
2868,93758.609375
2869,97027.9296875
2870,118443.3046875
2871,80336.390625
2872,53386.67578125
2873,105662.5390625
2874,134781.71875
2875,117164.921875
2876,161881.140625
2877,148990.65625
2878,168380.5
2879,144268.40625
2880,109683.9609375
2881,159218.359375
2882,190411.796875
2883,200082.5
2884,204169.828125
2885,198323.53125
2886,252487.3125
2887,108129.7265625
2888,147286.546875
2889,52848.0390625
2890,80633.3828125
2891,147681.1875
2892,31909.90625
2893,84921.7890625
2894,46573.16015625
2895,349894.9375
2896,301523.78125
2897,217912.15625
2898,141814.21875
2899,200653.28125
2900,160194.984375
2901,226355.875
2902,178980.25
2903,326611.78125
2904,355125.0
2905,98688.2421875
2906,202281.4375
2907,105609.0859375
2908,140341.453125
2909,145100.625
2910,75349.0703125
2911,82129.0625
2912,152428.21875
2913,77116.8203125
2914,75769.6796875
2915,84988.3046875
2916,74991.4609375
2917,173717.46875
2918,109929.734375
2919,219750.640625
